3.957000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033022	 0.020345	 0.127740	 -1.552364	 0.001829	 1.573414	 0.001242	 0.556068	 0.090493	 0.624751	 0.553952	 0.089253	 0.622176	 
3.958000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033018	 0.020363	 0.127773	 -1.552357	 0.001828	 1.573414	 0.001246	 0.556068	 0.090513	 0.624751	 0.553955	 0.089270	 0.622170	 
3.959000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033015	 0.020368	 0.127810	 -1.552353	 0.001824	 1.573415	 0.001241	 0.556068	 0.090532	 0.624751	 0.553954	 0.089287	 0.622169	 
3.960000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033014	 0.020376	 0.127852	 -1.552347	 0.001822	 1.573417	 0.001241	 0.556068	 0.090552	 0.624751	 0.553953	 0.089310	 0.622168	 
3.961000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033016	 0.020385	 0.127886	 -1.552340	 0.001825	 1.573417	 0.001243	 0.556068	 0.090572	 0.624751	 0.553952	 0.089330	 0.622166	 
3.962000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033016	 0.020396	 0.127927	 -1.552338	 0.001822	 1.573417	 0.001246	 0.556068	 0.090592	 0.624751	 0.553952	 0.089352	 0.622161	 
3.963000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033014	 0.020404	 0.127965	 -1.552332	 0.001825	 1.573421	 0.001241	 0.556068	 0.090611	 0.624751	 0.553952	 0.089372	 0.622159	 
3.964000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033015	 0.020411	 0.128009	 -1.552326	 0.001823	 1.573419	 0.001245	 0.556068	 0.090631	 0.624751	 0.553949	 0.089397	 0.622159	 
3.965000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033018	 0.020419	 0.128049	 -1.552317	 0.001826	 1.573418	 0.001248	 0.556068	 0.090651	 0.624751	 0.553948	 0.089421	 0.622158	 
3.966000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.020432	 0.128088	 -1.552310	 0.001824	 1.573412	 0.001249	 0.556068	 0.090671	 0.624751	 0.553948	 0.089443	 0.622154	 
3.967000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.020437	 0.128132	 -1.552307	 0.001825	 1.573408	 0.001245	 0.556068	 0.090690	 0.624751	 0.553945	 0.089468	 0.622152	 
3.968000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020443	 0.128173	 -1.552300	 0.001830	 1.573409	 0.001250	 0.556068	 0.090710	 0.624751	 0.553943	 0.089493	 0.622152	 
3.969000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020449	 0.128213	 -1.552296	 0.001834	 1.573406	 0.001249	 0.556068	 0.090730	 0.624751	 0.553940	 0.089516	 0.622150	 
3.970000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020452	 0.128252	 -1.552291	 0.001835	 1.573405	 0.001249	 0.556068	 0.090749	 0.624751	 0.553938	 0.089536	 0.622151	 
3.971000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020463	 0.128293	 -1.552288	 0.001835	 1.573409	 0.001248	 0.556068	 0.090769	 0.624751	 0.553938	 0.089561	 0.622147	 
3.972000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020470	 0.128332	 -1.552286	 0.001837	 1.573411	 0.001252	 0.556068	 0.090788	 0.624751	 0.553937	 0.089582	 0.622145	 
3.973000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033027	 0.020477	 0.128372	 -1.552276	 0.001840	 1.573410	 0.001253	 0.556068	 0.090808	 0.624751	 0.553935	 0.089605	 0.622145	 
3.974000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033030	 0.020480	 0.128407	 -1.552273	 0.001840	 1.573412	 0.001252	 0.556068	 0.090828	 0.624751	 0.553933	 0.089626	 0.622145	 
3.975000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033030	 0.020494	 0.128443	 -1.552265	 0.001840	 1.573412	 0.001249	 0.556068	 0.090847	 0.624751	 0.553934	 0.089646	 0.622141	 
3.976000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033032	 0.020503	 0.128476	 -1.552259	 0.001841	 1.573407	 0.001252	 0.556068	 0.090867	 0.624751	 0.553933	 0.089665	 0.622139	 
3.977000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033031	 0.020511	 0.128513	 -1.552252	 0.001841	 1.573407	 0.001253	 0.556068	 0.090886	 0.624751	 0.553932	 0.089685	 0.622137	 
3.978000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033038	 0.020518	 0.128546	 -1.552245	 0.001841	 1.573413	 0.001251	 0.556068	 0.090906	 0.624751	 0.553931	 0.089707	 0.622137	 
3.979000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033039	 0.020530	 0.128580	 -1.552241	 0.001845	 1.573415	 0.001250	 0.556068	 0.090925	 0.624751	 0.553932	 0.089727	 0.622133	 
3.980000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033037	 0.020542	 0.128615	 -1.552236	 0.001844	 1.573418	 0.001252	 0.556068	 0.090945	 0.624751	 0.553933	 0.089745	 0.622129	 
3.981000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033041	 0.020552	 0.128652	 -1.552228	 0.001846	 1.573419	 0.001257	 0.556068	 0.090964	 0.624751	 0.553932	 0.089768	 0.622127	 
3.982000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033041	 0.020563	 0.128685	 -1.552222	 0.001846	 1.573420	 0.001249	 0.556068	 0.090984	 0.624751	 0.553933	 0.089786	 0.622124	 
3.983000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033040	 0.020570	 0.128719	 -1.552220	 0.001844	 1.573422	 0.001255	 0.556068	 0.091003	 0.624751	 0.553932	 0.089804	 0.622121	 
3.984000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033037	 0.020578	 0.128754	 -1.552216	 0.001843	 1.573421	 0.001256	 0.556068	 0.091023	 0.624751	 0.553932	 0.089822	 0.622119	 
3.985000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033032	 0.020583	 0.128793	 -1.552208	 0.001842	 1.573421	 0.001257	 0.556068	 0.091042	 0.624751	 0.553931	 0.089840	 0.622119	 
3.986000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020595	 0.128828	 -1.552201	 0.001841	 1.573420	 0.001252	 0.556068	 0.091061	 0.624751	 0.553931	 0.089856	 0.622116	 
3.987000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020597	 0.128868	 -1.552196	 0.001840	 1.573419	 0.001258	 0.556068	 0.091081	 0.624751	 0.553929	 0.089877	 0.622117	 
3.988000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.020610	 0.128901	 -1.552187	 0.001838	 1.573419	 0.001259	 0.556068	 0.091100	 0.624751	 0.553930	 0.089892	 0.622115	 
3.989000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033014	 0.020618	 0.128938	 -1.552181	 0.001836	 1.573418	 0.001256	 0.556068	 0.091120	 0.624751	 0.553930	 0.089910	 0.622113	 
3.990000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033007	 0.020629	 0.128977	 -1.552171	 0.001837	 1.573418	 0.001255	 0.556068	 0.091139	 0.624751	 0.553930	 0.089927	 0.622112	 
3.991000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032998	 0.020634	 0.129018	 -1.552169	 0.001834	 1.573417	 0.001259	 0.556068	 0.091158	 0.624751	 0.553929	 0.089944	 0.622110	 
3.992000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032991	 0.020645	 0.129055	 -1.552158	 0.001833	 1.573420	 0.001259	 0.556068	 0.091178	 0.624751	 0.553930	 0.089961	 0.622109	 
3.993000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032985	 0.020658	 0.129096	 -1.552154	 0.001831	 1.573417	 0.001255	 0.556068	 0.091197	 0.624751	 0.553930	 0.089980	 0.622104	 
3.994000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032987	 0.020668	 0.129135	 -1.552152	 0.001830	 1.573417	 0.001257	 0.556068	 0.091216	 0.624751	 0.553929	 0.090002	 0.622099	 
3.995000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032980	 0.020672	 0.129176	 -1.552140	 0.001828	 1.573417	 0.001259	 0.556068	 0.091235	 0.624751	 0.553928	 0.090020	 0.622103	 
3.996000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032974	 0.020682	 0.129210	 -1.552140	 0.001824	 1.573416	 0.001261	 0.556068	 0.091255	 0.624751	 0.553928	 0.090036	 0.622097	 
3.997000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032975	 0.020688	 0.129251	 -1.552135	 0.001821	 1.573420	 0.001260	 0.556068	 0.091274	 0.624751	 0.553927	 0.090058	 0.622096	 
3.998000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032970	 0.020694	 0.129292	 -1.552127	 0.001822	 1.573418	 0.001263	 0.556068	 0.091293	 0.624751	 0.553925	 0.090078	 0.622097	 
3.999000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032971	 0.020702	 0.129329	 -1.552123	 0.001823	 1.573417	 0.001265	 0.556068	 0.091312	 0.624751	 0.553924	 0.090100	 0.622094	 
4.000000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032973	 0.020710	 0.129371	 -1.552112	 0.001822	 1.573418	 0.001261	 0.556068	 0.091332	 0.624751	 0.553923	 0.090123	 0.622095	 
4.001000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032973	 0.020716	 0.129410	 -1.552107	 0.001823	 1.573418	 0.001258	 0.556068	 0.091351	 0.624751	 0.553921	 0.090145	 0.622094	 
4.002000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032974	 0.020722	 0.129450	 -1.552104	 0.001825	 1.573417	 0.001263	 0.556068	 0.091370	 0.624751	 0.553919	 0.090168	 0.622092	 
4.003000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032977	 0.020731	 0.129491	 -1.552097	 0.001830	 1.573416	 0.001266	 0.556068	 0.091389	 0.624751	 0.553918	 0.090192	 0.622090	 
4.004000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032982	 0.020736	 0.129526	 -1.552092	 0.001829	 1.573414	 0.001264	 0.556068	 0.091408	 0.624751	 0.553915	 0.090214	 0.622090	 
4.005000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032979	 0.020746	 0.129565	 -1.552087	 0.001834	 1.573415	 0.001264	 0.556068	 0.091427	 0.624751	 0.553916	 0.090235	 0.622087	 
4.006000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032987	 0.020753	 0.129599	 -1.552077	 0.001836	 1.573413	 0.001267	 0.556068	 0.091447	 0.624751	 0.553914	 0.090258	 0.622087	 
4.007000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032992	 0.020759	 0.129635	 -1.552073	 0.001839	 1.573418	 0.001268	 0.556068	 0.091466	 0.624751	 0.553912	 0.090281	 0.622086	 
4.008000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032992	 0.020773	 0.129673	 -1.552071	 0.001840	 1.573420	 0.001264	 0.556068	 0.091485	 0.624751	 0.553913	 0.090302	 0.622080	 
4.009000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033002	 0.020778	 0.129705	 -1.552067	 0.001841	 1.573420	 0.001263	 0.556068	 0.091504	 0.624751	 0.553911	 0.090325	 0.622079	 
4.010000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033004	 0.020785	 0.129741	 -1.552058	 0.001843	 1.573418	 0.001265	 0.556068	 0.091523	 0.624751	 0.553910	 0.090346	 0.622079	 
4.011000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033011	 0.020795	 0.129774	 -1.552053	 0.001843	 1.573422	 0.001268	 0.556068	 0.091542	 0.624751	 0.553909	 0.090369	 0.622076	 
4.012000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033015	 0.020802	 0.129809	 -1.552050	 0.001846	 1.573422	 0.001264	 0.556068	 0.091561	 0.624751	 0.553908	 0.090390	 0.622074	 
4.013000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033019	 0.020809	 0.129843	 -1.552042	 0.001846	 1.573423	 0.001262	 0.556068	 0.091580	 0.624751	 0.553907	 0.090411	 0.622074	 
4.014000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033023	 0.020816	 0.129876	 -1.552035	 0.001847	 1.573422	 0.001269	 0.556068	 0.091599	 0.624751	 0.553906	 0.090432	 0.622073	 
4.015000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033031	 0.020826	 0.129909	 -1.552030	 0.001849	 1.573422	 0.001269	 0.556068	 0.091618	 0.624751	 0.553905	 0.090454	 0.622070	 
4.016000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033028	 0.020836	 0.129939	 -1.552026	 0.001852	 1.573422	 0.001263	 0.556068	 0.091637	 0.624751	 0.553905	 0.090470	 0.622067	 
4.017000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033032	 0.020846	 0.129977	 -1.552019	 0.001851	 1.573420	 0.001266	 0.556068	 0.091656	 0.624751	 0.553904	 0.090493	 0.622064	 
4.018000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033035	 0.020853	 0.130012	 -1.552008	 0.001851	 1.573423	 0.001266	 0.556068	 0.091675	 0.624751	 0.553903	 0.090513	 0.622066	 
4.019000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033033	 0.020859	 0.130045	 -1.552004	 0.001850	 1.573423	 0.001272	 0.556068	 0.091694	 0.624751	 0.553902	 0.090530	 0.622065	 
4.020000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033031	 0.020869	 0.130081	 -1.552000	 0.001850	 1.573420	 0.001267	 0.556068	 0.091713	 0.624751	 0.553902	 0.090549	 0.622061	 
4.021000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.020885	 0.130115	 -1.551990	 0.001849	 1.573424	 0.001263	 0.556068	 0.091732	 0.624751	 0.553905	 0.090565	 0.622057	 
4.022000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033028	 0.020891	 0.130150	 -1.551987	 0.001848	 1.573421	 0.001267	 0.556068	 0.091750	 0.624751	 0.553903	 0.090586	 0.622055	 
4.023000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.020905	 0.130189	 -1.551980	 0.001847	 1.573421	 0.001271	 0.556068	 0.091769	 0.624751	 0.553904	 0.090604	 0.622050	 
4.024000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033017	 0.020913	 0.130227	 -1.551977	 0.001849	 1.573424	 0.001266	 0.556068	 0.091788	 0.624751	 0.553904	 0.090622	 0.622048	 
4.025000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033009	 0.020928	 0.130265	 -1.551971	 0.001848	 1.573423	 0.001267	 0.556068	 0.091807	 0.624751	 0.553906	 0.090639	 0.622042	 
4.026000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033004	 0.020932	 0.130304	 -1.551967	 0.001846	 1.573425	 0.001271	 0.556068	 0.091826	 0.624751	 0.553904	 0.090656	 0.622042	 
4.027000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033000	 0.020934	 0.130341	 -1.551962	 0.001844	 1.573429	 0.001272	 0.556068	 0.091845	 0.624751	 0.553902	 0.090675	 0.622044	 
4.028000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032998	 0.020947	 0.130379	 -1.551957	 0.001839	 1.573429	 0.001271	 0.556068	 0.091864	 0.624751	 0.553903	 0.090694	 0.622039	 
4.029000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032993	 0.020948	 0.130417	 -1.551948	 0.001837	 1.573428	 0.001269	 0.556068	 0.091882	 0.624751	 0.553900	 0.090712	 0.622043	 
4.030000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032990	 0.020957	 0.130452	 -1.551946	 0.001834	 1.573431	 0.001272	 0.556068	 0.091901	 0.624751	 0.553901	 0.090729	 0.622039	 
4.031000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032989	 0.020963	 0.130491	 -1.551941	 0.001834	 1.573426	 0.001275	 0.556068	 0.091920	 0.624751	 0.553898	 0.090750	 0.622038	 
4.032000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032989	 0.020970	 0.130527	 -1.551933	 0.001834	 1.573423	 0.001271	 0.556068	 0.091939	 0.624751	 0.553897	 0.090770	 0.622037	 
4.033000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032988	 0.020971	 0.130567	 -1.551927	 0.001833	 1.573422	 0.001271	 0.556068	 0.091957	 0.624751	 0.553894	 0.090791	 0.622039	 
4.034000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032988	 0.020981	 0.130606	 -1.551925	 0.001835	 1.573421	 0.001272	 0.556068	 0.091976	 0.624751	 0.553893	 0.090812	 0.622034	 
4.035000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032988	 0.020987	 0.130638	 -1.551918	 0.001836	 1.573421	 0.001278	 0.556068	 0.091995	 0.624751	 0.553892	 0.090830	 0.622035	 
4.036000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032986	 0.021001	 0.130675	 -1.551913	 0.001836	 1.573421	 0.001273	 0.556068	 0.092013	 0.624751	 0.553893	 0.090849	 0.622029	 
4.037000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032989	 0.021004	 0.130710	 -1.551907	 0.001839	 1.573421	 0.001271	 0.556068	 0.092032	 0.624751	 0.553891	 0.090870	 0.622030	 
4.038000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032993	 0.021011	 0.130747	 -1.551903	 0.001839	 1.573423	 0.001276	 0.556068	 0.092051	 0.624751	 0.553889	 0.090893	 0.622029	 
4.039000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032992	 0.021016	 0.130784	 -1.551898	 0.001840	 1.573422	 0.001278	 0.556068	 0.092069	 0.624751	 0.553887	 0.090914	 0.622028	 
4.040000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033001	 0.021023	 0.130820	 -1.551895	 0.001842	 1.573424	 0.001276	 0.556068	 0.092088	 0.624751	 0.553886	 0.090938	 0.622026	 
4.041000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.032999	 0.021030	 0.130853	 -1.551887	 0.001842	 1.573423	 0.001275	 0.556068	 0.092107	 0.624751	 0.553885	 0.090955	 0.622026	 
4.042000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033008	 0.021037	 0.130888	 -1.551882	 0.001845	 1.573424	 0.001275	 0.556068	 0.092125	 0.624751	 0.553883	 0.090980	 0.622024	 
4.043000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033012	 0.021041	 0.130922	 -1.551877	 0.001847	 1.573423	 0.001278	 0.556068	 0.092144	 0.624751	 0.553881	 0.091002	 0.622025	 
4.044000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033018	 0.021049	 0.130957	 -1.551870	 0.001845	 1.573426	 0.001274	 0.556068	 0.092162	 0.624751	 0.553880	 0.091024	 0.622024	 
4.045000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033020	 0.021057	 0.130987	 -1.551867	 0.001847	 1.573428	 0.001273	 0.556068	 0.092181	 0.624751	 0.553880	 0.091042	 0.622021	 
4.046000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.021066	 0.131026	 -1.551866	 0.001848	 1.573425	 0.001279	 0.556068	 0.092199	 0.624751	 0.553878	 0.091065	 0.622016	 
4.047000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033024	 0.021076	 0.131061	 -1.551858	 0.001849	 1.573425	 0.001282	 0.556068	 0.092218	 0.624751	 0.553878	 0.091085	 0.622014	 
4.048000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033030	 0.021088	 0.131097	 -1.551853	 0.001849	 1.573425	 0.001276	 0.556068	 0.092236	 0.624751	 0.553878	 0.091107	 0.622011	 
4.049000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033035	 0.021094	 0.131134	 -1.551848	 0.001853	 1.573427	 0.001273	 0.556068	 0.092255	 0.624751	 0.553876	 0.091131	 0.622009	 
4.050000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033035	 0.021110	 0.131172	 -1.551842	 0.001854	 1.573430	 0.001279	 0.556068	 0.092273	 0.624751	 0.553877	 0.091152	 0.622004	 
4.051000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033036	 0.021121	 0.131206	 -1.551839	 0.001855	 1.573435	 0.001282	 0.556068	 0.092292	 0.624751	 0.553878	 0.091172	 0.622000	 
4.052000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033033	 0.021135	 0.131246	 -1.551833	 0.001856	 1.573437	 0.001277	 0.556068	 0.092310	 0.624751	 0.553879	 0.091192	 0.621995	 
4.053000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033033	 0.021147	 0.131280	 -1.551828	 0.001859	 1.573435	 0.001273	 0.556068	 0.092329	 0.624751	 0.553879	 0.091211	 0.621990	 
4.054000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033037	 0.021160	 0.131316	 -1.551821	 0.001859	 1.573438	 0.001281	 0.556068	 0.092347	 0.624751	 0.553880	 0.091234	 0.621986	 
4.055000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033034	 0.021171	 0.131355	 -1.551818	 0.001858	 1.573439	 0.001281	 0.556068	 0.092366	 0.624751	 0.553880	 0.091253	 0.621982	 
4.056000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033027	 0.021182	 0.131390	 -1.551811	 0.001858	 1.573442	 0.001277	 0.556068	 0.092384	 0.624751	 0.553881	 0.091269	 0.621980	 
4.057000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033026	 0.021185	 0.131427	 -1.551811	 0.001856	 1.573442	 0.001280	 0.556068	 0.092402	 0.624751	 0.553879	 0.091288	 0.621978	 
4.058000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033021	 0.021197	 0.131464	 -1.551805	 0.001856	 1.573440	 0.001282	 0.556068	 0.092421	 0.624751	 0.553879	 0.091306	 0.621975	 
4.059000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033022	 0.021208	 0.131503	 -1.551800	 0.001856	 1.573439	 0.001281	 0.556068	 0.092439	 0.624751	 0.553879	 0.091328	 0.621970	 
4.060000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.033018	 0.021211	 0.131540	 -1.551792	 0.001853	 1.573437	 0.001278	 0.556068	 0.092457	 0.624751	 0.553877	 0.091345	 0.621972	 
