5.171000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000591	 -1.043133	 0.000939	 1.572215	 0.000627	 
5.172000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001729	 -0.000585	 -1.043131	 0.000939	 1.572215	 0.000627	 
5.173000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000589	 -1.043132	 0.000938	 1.572215	 0.000631	 
5.174000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000587	 -1.043132	 0.000938	 1.572215	 0.000630	 
5.175000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001731	 -0.000589	 -1.043132	 0.000939	 1.572215	 0.000627	 
5.176000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001733	 -0.000584	 -1.043133	 0.000939	 1.572213	 0.000628	 
5.177000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001731	 -0.000591	 -1.043135	 0.000939	 1.572215	 0.000632	 
5.178000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000588	 -1.043131	 0.000937	 1.572215	 0.000631	 
5.179000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000589	 -1.043132	 0.000939	 1.572214	 0.000629	 
5.180000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001731	 -0.000592	 -1.043127	 0.000938	 1.572215	 0.000629	 
5.181000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000588	 -1.043133	 0.000939	 1.572215	 0.000633	 
5.182000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001729	 -0.000589	 -1.043132	 0.000937	 1.572215	 0.000629	 
5.183000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001731	 -0.000588	 -1.043129	 0.000939	 1.572215	 0.000629	 
5.184000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000592	 -1.043135	 0.000939	 1.572215	 0.000631	 
5.185000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000588	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.186000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001729	 -0.000588	 -1.043131	 0.000938	 1.572216	 0.000627	 
5.187000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001728	 -0.000590	 -1.043133	 0.000939	 1.572215	 0.000628	 
5.188000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001733	 -0.000588	 -1.043131	 0.000939	 1.572215	 0.000632	 
5.189000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001735	 -0.000590	 -1.043133	 0.000937	 1.572216	 0.000633	 
5.190000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001730	 -0.000590	 -1.043132	 0.000939	 1.572215	 0.000627	 
5.191000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001724	 -0.000590	 -1.043132	 0.000939	 1.572215	 0.000628	 
5.192000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001726	 -0.000592	 -1.043135	 0.000939	 1.572215	 0.000632	 
5.193000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000593	 -1.043133	 0.000939	 1.572215	 0.000630	 
5.194000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000592	 -1.043126	 0.000939	 1.572215	 0.000628	 
5.195000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001727	 -0.000595	 -1.043131	 0.000941	 1.572215	 0.000630	 
5.196000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001728	 -0.000591	 -1.043131	 0.000938	 1.572215	 0.000632	 
5.197000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001732	 -0.000596	 -1.043131	 0.000938	 1.572217	 0.000629	 
5.198000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000594	 -1.043131	 0.000939	 1.572216	 0.000629	 
5.199000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001730	 -0.000595	 -1.043131	 0.000939	 1.572214	 0.000632	 
5.200000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001730	 -0.000593	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.201000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001726	 -0.000593	 -1.043131	 0.000939	 1.572215	 0.000629	 
5.202000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000595	 -1.043131	 0.000939	 1.572215	 0.000632	 
5.203000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001728	 -0.000595	 -1.043135	 0.000937	 1.572215	 0.000631	 
5.204000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001722	 -0.000597	 -1.043131	 0.000939	 1.572215	 0.000630	 
5.205000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001731	 -0.000593	 -1.043129	 0.000941	 1.572215	 0.000629	 
5.206000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001729	 -0.000592	 -1.043131	 0.000939	 1.572215	 0.000632	 
5.207000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001727	 -0.000593	 -1.043131	 0.000938	 1.572215	 0.000632	 
5.208000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001731	 -0.000593	 -1.043130	 0.000939	 1.572216	 0.000629	 
5.209000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001724	 -0.000593	 -1.043135	 0.000939	 1.572215	 0.000630	 
5.210000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000595	 -1.043131	 0.000938	 1.572215	 0.000632	 
5.211000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000595	 -1.043130	 0.000939	 1.572215	 0.000632	 
5.212000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001728	 -0.000596	 -1.043133	 0.000938	 1.572216	 0.000627	 
5.213000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001728	 -0.000594	 -1.043130	 0.000940	 1.572215	 0.000631	 
5.214000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001724	 -0.000597	 -1.043128	 0.000939	 1.572215	 0.000632	 
5.215000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004436	 0.001727	 -0.000596	 -1.043133	 0.000937	 1.572215	 0.000631	 
5.216000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001732	 -0.000596	 -1.043133	 0.000939	 1.572215	 0.000627	 
5.217000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001725	 -0.000595	 -1.043133	 0.000939	 1.572215	 0.000631	 
5.218000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001724	 -0.000598	 -1.043131	 0.000940	 1.572215	 0.000632	 
5.219000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004434	 0.001726	 -0.000598	 -1.043131	 0.000939	 1.572216	 0.000631	 
5.220000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001726	 -0.000598	 -1.043130	 0.000939	 1.572215	 0.000627	 
5.221000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001727	 -0.000598	 -1.043129	 0.000937	 1.572215	 0.000631	 
5.222000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001724	 -0.000597	 -1.043133	 0.000937	 1.572215	 0.000632	 
5.223000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001722	 -0.000595	 -1.043129	 0.000939	 1.572216	 0.000630	 
5.224000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001728	 -0.000597	 -1.043128	 0.000938	 1.572215	 0.000628	 
5.225000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001724	 -0.000600	 -1.043131	 0.000938	 1.572215	 0.000631	 
5.226000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004433	 0.001722	 -0.000600	 -1.043133	 0.000940	 1.572215	 0.000631	 
5.227000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001729	 -0.000602	 -1.043130	 0.000940	 1.572216	 0.000628	 
5.228000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001724	 -0.000598	 -1.043133	 0.000939	 1.572215	 0.000629	 
5.229000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001725	 -0.000600	 -1.043130	 0.000939	 1.572215	 0.000632	 
5.230000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001728	 -0.000601	 -1.043135	 0.000939	 1.572215	 0.000632	 
5.231000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001728	 -0.000600	 -1.043130	 0.000939	 1.572215	 0.000629	 
5.232000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001722	 -0.000600	 -1.043133	 0.000939	 1.572219	 0.000629	 
5.233000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001722	 -0.000598	 -1.043130	 0.000937	 1.572217	 0.000633	 
5.234000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001722	 -0.000601	 -1.043131	 0.000939	 1.572216	 0.000631	 
5.235000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001725	 -0.000600	 -1.043130	 0.000939	 1.572215	 0.000628	 
5.236000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004432	 0.001727	 -0.000601	 -1.043131	 0.000941	 1.572216	 0.000631	 
5.237000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004427	 0.001728	 -0.000598	 -1.043128	 0.000940	 1.572215	 0.000632	 
5.238000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001726	 -0.000601	 -1.043131	 0.000940	 1.572216	 0.000629	 
5.239000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001724	 -0.000601	 -1.043128	 0.000937	 1.572216	 0.000627	 
5.240000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001727	 -0.000600	 -1.043133	 0.000941	 1.572217	 0.000631	 
5.241000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001725	 -0.000600	 -1.043131	 0.000941	 1.572214	 0.000632	 
5.242000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001722	 -0.000601	 -1.043131	 0.000939	 1.572215	 0.000631	 
5.243000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001724	 -0.000600	 -1.043133	 0.000939	 1.572215	 0.000627	 
5.244000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000601	 -1.043131	 0.000939	 1.572215	 0.000632	 
5.245000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000601	 -1.043130	 0.000939	 1.572216	 0.000631	 
5.246000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001725	 -0.000598	 -1.043131	 0.000939	 1.572216	 0.000628	 
5.247000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000600	 -1.043131	 0.000939	 1.572215	 0.000627	 
5.248000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001724	 -0.000604	 -1.043131	 0.000942	 1.572215	 0.000631	 
5.249000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000601	 -1.043131	 0.000943	 1.572215	 0.000632	 
5.250000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000600	 -1.043131	 0.000940	 1.572216	 0.000628	 
5.251000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001727	 -0.000602	 -1.043133	 0.000939	 1.572215	 0.000628	 
5.252000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004430	 0.001724	 -0.000600	 -1.043131	 0.000939	 1.572213	 0.000630	 
5.253000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000606	 -1.043131	 0.000943	 1.572214	 0.000632	 
5.254000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000602	 -1.043133	 0.000939	 1.572214	 0.000629	 
5.255000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001727	 -0.000600	 -1.043129	 0.000940	 1.572214	 0.000628	 
5.256000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001731	 -0.000604	 -1.043134	 0.000937	 1.572215	 0.000630	 
5.257000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001727	 -0.000606	 -1.043129	 0.000940	 1.572216	 0.000633	 
5.258000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000607	 -1.043133	 0.000939	 1.572215	 0.000629	 
5.259000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001733	 -0.000601	 -1.043131	 0.000940	 1.572215	 0.000627	 
5.260000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001731	 -0.000605	 -1.043131	 0.000939	 1.572215	 0.000629	 
5.261000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000605	 -1.043133	 0.000938	 1.572216	 0.000632	 
5.262000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000607	 -1.043130	 0.000939	 1.572215	 0.000630	 
5.263000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001727	 -0.000603	 -1.043133	 0.000939	 1.572215	 0.000629	 
5.264000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000603	 -1.043135	 0.000939	 1.572215	 0.000630	 
5.265000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001725	 -0.000603	 -1.043130	 0.000939	 1.572216	 0.000634	 
5.266000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000603	 -1.043133	 0.000939	 1.572215	 0.000628	 
5.267000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001725	 -0.000603	 -1.043130	 0.000938	 1.572215	 0.000627	 
5.268000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001725	 -0.000607	 -1.043133	 0.000939	 1.572215	 0.000630	 
5.269000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000607	 -1.043131	 0.000939	 1.572215	 0.000632	 
5.270000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001725	 -0.000606	 -1.043135	 0.000939	 1.572216	 0.000627	 
5.271000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000604	 -1.043131	 0.000939	 1.572215	 0.000627	 
5.272000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001731	 -0.000602	 -1.043130	 0.000941	 1.572215	 0.000632	 
5.273000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000607	 -1.043133	 0.000940	 1.572215	 0.000632	 
5.274000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001727	 -0.000606	 -1.043133	 0.000938	 1.572216	 0.000628	 
5.275000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001731	 -0.000606	 -1.043134	 0.000938	 1.572215	 0.000630	 
5.276000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004424	 0.001730	 -0.000606	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.277000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000605	 -1.043133	 0.000938	 1.572215	 0.000629	 
5.278000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001732	 -0.000604	 -1.043129	 0.000939	 1.572215	 0.000627	 
5.279000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000605	 -1.043133	 0.000937	 1.572215	 0.000632	 
5.280000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001725	 -0.000607	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.281000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001732	 -0.000607	 -1.043135	 0.000939	 1.572215	 0.000629	 
5.282000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000607	 -1.043131	 0.000938	 1.572215	 0.000632	 
5.283000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001728	 -0.000607	 -1.043137	 0.000939	 1.572215	 0.000631	 
5.284000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001728	 -0.000606	 -1.043135	 0.000938	 1.572215	 0.000631	 
5.285000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001726	 -0.000608	 -1.043133	 0.000940	 1.572216	 0.000627	 
5.286000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000606	 -1.043131	 0.000939	 1.572215	 0.000629	 
5.287000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001727	 -0.000604	 -1.043131	 0.000940	 1.572215	 0.000631	 
5.288000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000608	 -1.043135	 0.000940	 1.572216	 0.000629	 
5.289000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001724	 -0.000606	 -1.043133	 0.000939	 1.572215	 0.000628	 
5.290000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001731	 -0.000608	 -1.043137	 0.000939	 1.572216	 0.000632	 
5.291000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001726	 -0.000606	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.292000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001734	 -0.000606	 -1.043133	 0.000939	 1.572215	 0.000630	 
5.293000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000608	 -1.043131	 0.000939	 1.572215	 0.000629	 
5.294000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001726	 -0.000604	 -1.043135	 0.000939	 1.572215	 0.000632	 
5.295000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001727	 -0.000608	 -1.043133	 0.000939	 1.572216	 0.000632	 
5.296000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000606	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.297000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001725	 -0.000608	 -1.043131	 0.000939	 1.572215	 0.000629	 
5.298000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001727	 -0.000604	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.299000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001725	 -0.000606	 -1.043131	 0.000938	 1.572217	 0.000632	 
5.300000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000610	 -1.043133	 0.000940	 1.572216	 0.000629	 
5.301000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001730	 -0.000610	 -1.043133	 0.000939	 1.572215	 0.000629	 
5.302000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001726	 -0.000608	 -1.043135	 0.000939	 1.572216	 0.000632	 
5.303000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001728	 -0.000611	 -1.043134	 0.000937	 1.572219	 0.000630	 
5.304000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001730	 -0.000609	 -1.043134	 0.000937	 1.572216	 0.000629	 
5.305000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001726	 -0.000609	 -1.043133	 0.000939	 1.572215	 0.000630	 
5.306000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001731	 -0.000609	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.307000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001725	 -0.000607	 -1.043133	 0.000939	 1.572215	 0.000632	 
5.308000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004426	 0.001729	 -0.000613	 -1.043135	 0.000941	 1.572215	 0.000628	 
5.309000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004424	 0.001727	 -0.000608	 -1.043133	 0.000938	 1.572215	 0.000629	 
5.310000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004425	 0.001725	 -0.000611	 -1.043133	 0.000939	 1.572213	 0.000630	 
5.311000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004425	 0.001731	 -0.000611	 -1.043133	 0.000939	 1.572215	 0.000629	 
5.312000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001724	 -0.000606	 -1.043130	 0.000939	 1.572214	 0.000629	 
5.313000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004431	 0.001726	 -0.000608	 -1.043133	 0.000939	 1.572215	 0.000630	 
5.314000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004428	 0.001729	 -0.000608	 -1.043133	 0.000939	 1.572216	 0.000632	 
5.315000	 0.000000	 0.000000	 0.000000	 -1.047198	 0.000000	 1.570796	 0.000000	 0.004429	 0.001729	 -0.000608	 -1.043131	 0.000939	 1.572216	 0.000627	 
